timestamp,open,high,low,close,volume
1590696000000,9452.24,9625.47,9410.01,9575.89,12896.140690999995
1590710400000,9575.87,9605.26,9461.07,9521.26,11422.342569999995
1590724800000,9521.26,9553.47,9471.99,9523.5,7641.966377999996
1590739200000,9523.63,9593.69,9335,9403.87,17037.068231999987
1590753600000,9403.98,9478,9330,9412,8497.160813000004
1590768000000,9412.55,9457.69,9393.29,9404.98,8576.698033000002
1590782400000,9404.99,9452.36,9372,9427.07,4199.126934999999
1590796800000,9426.6,9433.48,9331.23,9396.18,5501.038443999999
1590811200000,9396.63,9600,9391.63,9528.69,12737.470076999998
1590825600000,9528.73,9583,9459.93,9554.17,8161.321668
1590840000000,9554.51,9570,9495,9540.6,8152.488597999997
1590854400000,9540.6,9554.98,9512.04,9535.14,5114.567288000003
1590868800000,9535.13,9740,9400,9697.72,15998.386464999998
1590883200000,9697.72,9700,9552.92,9576.79,8438.643724000001
1590897600000,9576.78,9613.65,9516.38,9565.13,7131.371603999996
1590912000000,9565.13,9605.69,9500,9588.96,7079.333337999998
1590926400000,9588.95,9638,9436.96,9480,11057.008959000003
1590940800000,9480.41,9536.69,9460,9514.74,6343.102483000001
1590955200000,9514.73,9525.22,9381.41,9448.27,8284.326294999999
1590969600000,9448.27,9571.66,9421.67,9555.79,7412.099832999996
1590984000000,9556.14,9619,9526.2,9571.47,7539.341545000002
1590998400000,9571.18,9581.99,9511,9513.22,6040.946318999998
1591012800000,9512.8,9590.26,9491.45,9546.98,8149.940749999998
1591027200000,9548.18,9612.76,9536.99,9572.48,6948.560425999998
1591041600000,9572.5,10380,9558.57,10200.77,40558.23808699999
1591056000000,10202.71,10228.99,10041.59,10096.86,23845.92861700001
1591070400000,10096.87,10134.27,10070.03,10118.86,10478.05442499999
1591084800000,10119.12,10156.78,10090,10115.56,11207.523625000005
1591099200000,10116.68,10190,9266,9468.81,42576.309027
1591113600000,9468.08,9540,9424.17,9508.83,12631.743061
1591128000000,9507.69,9552.91,9400,9518.04,8231.214396
1591142400000,9518.02,9540,9469.63,9491.99,5552.5672529999965
1591156800000,9491.58,9539,9365.21,9506.32,8051.554754000006
1591171200000,9506.94,9622.01,9492.06,9618.57,9265.180260000001
1591185600000,9617.92,9646.43,9486.05,9559.29,10121.094917
1591200000000,9560.17,9622.44,9529,9577.18,7378.453985000002
1591214400000,9577.18,9690,9558.24,9666.24,5883.79377
1591228800000,9666.32,9687.93,9600.01,9665.37,5837.764949
1591243200000,9665.36,9677.46,9617.27,9649.6,5945.226177999996
1591257600000,9649.59,9653.27,9450,9622.08,12879.299713000002
1591272000000,9622.18,9840.79,9605,9829.39,15351.040161
1591286400000,9829.4,9881.63,9725,9817.64,10938.111682000002
1591300800000,9817.65,9860,9728.1,9789.06,6504.6582860000035
1591315200000,9788.14,9846.16,9750,9796.59,5254.7405530000015
1591329600000,9797.04,9826.33,9725,9774.64,6001.818353999997
1591344000000,9774.27,9854.75,9581,9696.6,16050.770613000008
1591358400000,9697.79,9727.97,9624.24,9711.75,9342.565347
1591372800000,9711.76,9755.82,9693.13,9725,6048.564474999996
1591387200000,9724.99,9735.43,9619.47,9621.16,5089.590708
1591401600000,9621.17,9644.34,9531.05,9636.18,7790.238073000005
1591416000000,9636.17,9640,9580,9609.84,3919.906113000001
1591430400000,9609.85,9699,9580,9693.85,6059.559379999995
1591444800000,9693.85,9735,9625.33,9651.67,5850.792718000002
1591459200000,9651.59,9677,9583.93,9657.39,4401.020517000003
1591473600000,9658.15,9729.74,9633.7,9666.3,4731.434091999999
1591488000000,9666.85,9701.61,9624,9685.69,3083.450793000001
1591502400000,9685.79,9717,9597,9658.99,4715.242687999999
1591516800000,9658.99,9679.89,9555,9575.59,7357.707134999995
1591531200000,9576.57,9602.9,9372.46,9500.03,17548.793475000006
1591545600000,9500.04,9800,9454.98,9773.81,11920.766738000002
1591560000000,9775.51,9802,9675.55,9746.99,13326.887555999998
1591574400000,9746.99,9779.99,9698.06,9725.83,6758.148185999995
1591588800000,9725.48,9760,9714.78,9727.51,4451.136494000003
1591603200000,9727.51,9800,9633,9742.69,10753.122411000006
1591617600000,9742.68,9751.78,9651,9705.51,7298.988367000001
1591632000000,9706.3,9746,9661,9694.65,5613.810179
1591646400000,9694.64,9800,9676.58,9782.01,5789.458488000006
1591660800000,9782,9877,9570,9679.22,13031.061006000009
1591675200000,9678.95,9706.87,9653.75,9681.75,4585.068939999997
1591689600000,9681.81,9728,9624.53,9721.24,6679.194386000003
1591704000000,9721.23,9748.95,9672,9719.89,7643.431066000006
1591718400000,9719.89,9744.51,9681.94,9731.15,5529.218600000001
1591732800000,9731.15,9829,9694,9772.43,8556.027291000002
1591747200000,9772.44,9810,9735.59,9754.5,5602.799525000001
1591761600000,9754.5,9790,9720,9747.89,4989.534207000002
1591776000000,9747.88,9765.79,9706.04,9729.6,5097.089197000003
1591790400000,9728.41,9779,9720,9758.33,5197.775712000001
1591804800000,9758.32,9992.72,9704.18,9852.18,19123.511661000008
1591819200000,9852.17,9913,9821.95,9885,7120.052680000004
1591833600000,9885.22,9964,9860,9889.17,9631.749344999995
1591848000000,9889.16,9906,9758,9796.47,9229.712327000007
1591862400000,9796.29,9821.91,9755.52,9788.57,7810.451744999995
1591876800000,9787.58,9796.29,9502,9521.11,23414.676450000006
1591891200000,9521.54,9569.97,9113,9280.93,34158.40961100001
1591905600000,9280.93,9375.01,9230,9280.4,10173.985252
1591920000000,9278.88,9396,9232.51,9363.44,8410.952083
1591934400000,9364.15,9463,9345.4,9439,8492.426607999998
1591948800000,9439.48,9516.95,9433.73,9495.6,9002.244200000003
1591963200000,9495.6,9557.12,9360.81,9417.81,11978.929288000001
1591977600000,9417.98,9457.99,9301,9431.21,8467.59444000001
1591992000000,9431.11,9488.15,9409.85,9465.13,3766.9203130000005
1592006400000,9464.96,9477.18,9398.49,9408.54,3836.910897999998
1592020800000,9408.54,9448.99,9362.08,9437.9,4722.275569000003
1592035200000,9437.69,9470,9380,9405.1,5119.325174999997
1592049600000,9405.13,9468,9390.05,9437.42,5437.309416999999
1592064000000,9437.42,9494.73,9386.21,9404.08,4154.509273999998
1592078400000,9404.13,9480.46,9351,9473.34,4489.4545180000005
1592092800000,9473.34,9480.99,9425.15,9434.81,2559.777340000002
1592107200000,9434.81,9444.46,9380,9414.63,3977.0208030000017
1592121600000,9414.55,9443.46,9388,9426.34,3120.3727270000013
1592136000000,9426.61,9438.71,9311.02,9419.36,8924.124247000007
1592150400000,9419.36,9431.74,9366.66,9394.04,3253.1181280000005
1592164800000,9394.05,9409.88,9245,9342.1,8221.093363000002
1592179200000,9342.1,9370.81,9122,9163.99,11307.948239999998
1592193600000,9164.09,9225.85,8910.45,9123.3,25068.644043000022
1592208000000,9123.3,9165,9068,9117.69,10273.023731
1592222400000,9117.69,9310.96,9043.19,9298,15418.23443600001
1592236800000,9298.01,9450,9281.81,9418.57,14424.863771000006
1592251200000,9418.57,9495,9392.18,9426.02,9615.210486000002
1592265600000,9426.05,9582.05,9373.09,9562.51,11045.974055999995
1592280000000,9562.52,9577.33,9455,9504.09,8654.045945999998
1592294400000,9504.1,9543.47,9464.01,9509.94,7238.628806000001
1592308800000,9509.17,9589,9400,9452.62,14679.988492000008
1592323200000,9452.18,9512.31,9430,9507.52,6287.151736
1592337600000,9507.87,9537.5,9478.61,9525.59,4146.657890999999
1592352000000,9526.97,9535.43,9420,9460.37,5688.1290119999985
1592366400000,9460.36,9534,9435,9513,5745.475580000006
1592380800000,9513,9525,9466,9478.61,5214.392288999998
1592395200000,9478.61,9565,9366.09,9399.24,12401.465741000004
1592409600000,9399.2,9430.04,9298.4,9300.83,9997.843916
1592424000000,9302.13,9473.33,9236.61,9465.14,8999.104614000005
1592438400000,9465.13,9471.39,9401.41,9431.28,4100.744563999999
1592452800000,9431.48,9455,9407.12,9440.34,4211.343142999999
1592467200000,9440.82,9489,9380,9432.67,6599.564474999997
1592481600000,9432.67,9445,9381,9385.99,7578.085948999999
1592496000000,9385.99,9419.64,9335.5,9397.99,7027.659688999998
1592510400000,9397.99,9416.65,9280,9386.32,7864.555944999999
1592524800000,9386.32,9388.71,9215.79,9274.26,9716.713019000004
1592539200000,9274.27,9335.02,9257.3,9299.52,6459.0996620000005
1592553600000,9299.53,9438.3,9274.2,9385.84,9048.222374000006
1592568000000,9385.84,9423,9346.27,9383.32,6807.972099000005
1592582400000,9383.35,9386.83,9267.81,9307.37,7697.820013999995
1592596800000,9307.36,9354.4,9260,9310.23,5601.156505
1592611200000,9310.23,9350,9286.97,9330.65,3754.556203
1592625600000,9330.64,9333.42,9293.4,9302.88,3569.7542079999976
1592640000000,9303.41,9380,9170.95,9325.87,9173.446769999999
1592654400000,9325.87,9335.07,9232.33,9259.78,4732.915484000001
1592668800000,9258.82,9319.45,9241,9286.54,4445.720807999998
1592683200000,9286.46,9395,9286.46,9358.95,4652.6719109999985
1592697600000,9358.95,9400,9344.13,9371.78,3895.9878969999995
1592712000000,9371.82,9422,9356.05,9368.98,4286.2996539999995
1592726400000,9369.46,9385.26,9331,9358.5,3704.680535
1592740800000,9358.5,9393,9321.71,9373.33,3984.586841000001
1592755200000,9373.33,9379.58,9302,9351.13,4555.853391999999
1592769600000,9351.14,9354.29,9281.54,9294.69,3889.517915000001
1592784000000,9294.69,9399.99,9277.09,9385.69,5442.6752719999995
1592798400000,9385.69,9450,9376.14,9419,7917.240692999998
1592812800000,9419.01,9473.03,9399.8,9459.4,7329.108176
1592827200000,9459.84,9509.73,9442.51,9492.26,10281.908672000012
1592841600000,9492.25,9629.34,9474.13,9563.47,13846.615058999994
1592856000000,9563.51,9780,9563.47,9685.69,13077.920471000007
1592870400000,9685.69,9720,9604.04,9658.22,8558.850014999998
1592884800000,9657.87,9667.86,9620.07,9663.63,4674.366246000001
1592899200000,9663.63,9664.96,9577.03,9633.16,8634.845571000002
1592913600000,9634.09,9692.42,9613.56,9691.99,8127.357481000002
1592928000000,9691.99,9695,9638.89,9640.48,6339.154691000002
1592942400000,9640.02,9660.98,9590,9624.89,4696.4553760000035
1592956800000,9624.33,9665,9612.88,9651.16,3755.7806409999994
1592971200000,9651.23,9670,9500,9512.82,9670.038902000006
1592985600000,9512.82,9550,9313,9331.32,15689.498231000009
1593000000000,9331.32,9430,9208,9249.93,17677.512173
1593014400000,9249.97,9343.02,9238.96,9299,8401.733975999996
1593028800000,9299,9328.46,9233.35,9296.49,6376.997540999999
1593043200000,9298.33,9306.82,9009.69,9100.36,14993.943991999995
1593057600000,9100.13,9198,9090.17,9173.48,10000.395054999997
1593072000000,9173.7,9332.94,9173.55,9255.49,9561.183007000001
1593086400000,9255.79,9269.7,9160.03,9236.77,8718.074997999996
1593100800000,9236.88,9296.69,9212,9287.06,5919.188135999997
1593115200000,9286.39,9340,9215,9249.49,6638.833967999995
1593129600000,9249.49,9298,9182.5,9246.83,5760.637309999998
1593144000000,9246.03,9272.12,9100.18,9146.09,9590.560327000003
1593158400000,9147.2,9256.75,9091.55,9189.38,10310.61307600001
1593172800000,9189.38,9232.5,9045.45,9152.01,13453.916864
1593187200000,9152.16,9181.61,9091,9166.8,6441.168234000003
1593201600000,9166.81,9218,9147.85,9162.21,4735.402466000003
1593216000000,9162.21,9187.15,9105,9160.25,4509.734912
1593230400000,9160.25,9196.24,9134.48,9174.25,3489.708719999999
1593244800000,9174.37,9196,9120,9159.97,5179.0231859999985
1593259200000,9159.97,9178.16,9113,9130.76,4803.077885000001
1593273600000,9130.82,9149.49,8833,8938.04,16503.029394999998
1593288000000,8937.45,9099,8900.22,9012,11806.356015000005
1593302400000,9012,9015,8948.06,8971.8,2746.153419
1593316800000,8971.86,9034.65,8961.21,9023.09,3229.3438100000003
1593331200000,9023.42,9083.57,9003.09,9052.81,6184.579903000003
1593345600000,9052.8,9179.05,9020.44,9159.42,8470.483979
1593360000000,9159.27,9191,9102.5,9112.64,5339.325278
1593374400000,9112.12,9146,9075.94,9116.35,4718.290031999998
1593388800000,9116.16,9148.61,9083.52,9097.01,4312.8682640000025
1593403200000,9097.01,9134.24,9062.39,9096.95,6120.855679000002
1593417600000,9096.91,9142,9061.26,9097.38,7696.305531
1593432000000,9097.37,9135.36,9024.67,9124.75,9234.297610000001
1593446400000,9124.43,9180,9102.03,9158.1,7104.851444000007
1593460800000,9158.1,9238,9146.91,9192.56,7651.114732999999
1593475200000,9192.93,9205,9155.06,9161.65,4008.7941180000007
1593489600000,9161.67,9178.87,9111.94,9144.88,5503.832364000001
1593504000000,9144.34,9174,9113.55,9148.9,4894.292709000001
1593518400000,9148.89,9189,9064.89,9169.57,9169.768123999998
1593532800000,9169.99,9179.29,9095.12,9134.73,4702.335060999999
1593547200000,9134.29,9172.44,9125,9138.55,3184.1404249999996
1593561600000,9138.08,9146.67,9080.1,9138.59,4278.113762
1593576000000,9138.55,9162.85,9125.31,9135.37,4286.206292
1593590400000,9135.37,9200,9133.1,9158.98,6935.664896999999
1593604800000,9159.06,9268.38,9135.07,9263.94,10514.159628999998
1593619200000,9263.83,9292,9232.7,9240.01,8361.798723999998
1593633600000,9240.01,9259.97,9210.16,9232,4112.585395000001
1593648000000,9231.99,9261.96,9215.12,9237.88,3378.864687000002
1593662400000,9237.88,9260.84,9166.6,9208,6203.788131999997
1593676800000,9208.33,9220,9170.01,9197.01,6246.194805000002
1593691200000,9196.79,9257.72,9025,9048.92,12861.961489000001
1593705600000,9048.92,9082.24,8940,9055.15,11356.838574999996
1593720000000,9055.14,9150,9035,9086.54,5677.520388000001
1593734400000,9086.54,9123.07,9064.67,9092.84,3633.257289
1593748800000,9093.77,9118.36,9076.03,9105.05,3962.588118999999
1593763200000,9105.25,9125,9038.7,9097,7492.815583999996
1593777600000,9097,9122,9075,9100.39,5347.171599999996
1593792000000,9100.38,9114,9067.67,9085.72,4656.318235999999
1593806400000,9085.7,9104,9037.47,9058.26,3851.2693489999992
1593820800000,9057.79,9099,9045.34,9085.02,3375.519399999999
1593835200000,9084.96,9095,9067.19,9073.54,2913.4000710000005
1593849600000,9073.6,9085,9051.43,9057.69,4320.626921999999
1593864000000,9058.42,9085,9040.04,9066.01,4706.893414
1593878400000,9066,9190,9061.55,9129.31,8099.355205000003
1593892800000,9129.31,9146.86,9108.33,9135.46,3026.173472000001
1593907200000,9135,9145.24,9112.38,9129.8,3540.3760980000006
1593921600000,9128.98,9132.44,9040,9061.99,7177.481418
1593936000000,9062.17,9074.85,8980,9034.48,6377.680744000004
1593950400000,9034.54,9068,8997.93,9028,5244.22248
1593964800000,9028.25,9053.64,9018.05,9029.23,3146.8773100000017
1593979200000,9029.23,9108.46,8893.03,9069.41,8587.015577000002
1593993600000,9069.41,9119.12,9055.92,9087.91,4649.332182999999
1594008000000,9087.91,9240,9078.68,9200.08,13199.233456999995
1594022400000,9200.08,9229.96,9172,9222.96,7768.820832999997
1594036800000,9223,9320,9195.71,9305.02,13366.26443200001
1594051200000,9305.02,9349,9262.44,9289.65,8676.779797000003
1594065600000,9289.62,9375,9255.92,9344.2,6802.7015749999955
1594080000000,9342.47,9379.42,9256.4,9295.58,6496.980185000004
1594094400000,9295.58,9307.53,9238,9262.01,5907.48869
1594108800000,9262.02,9275.33,9220.04,9270.52,5489.665101000004
1594123200000,9270.52,9290.28,9236,9275.66,6267.620994
1594137600000,9275.64,9284.07,9230,9238.5,5381.155375000002
1594152000000,9238.5,9270,9203,9257.39,5044.426333000005
1594166400000,9257.4,9322.59,9231,9311.23,7669.833153000003
1594180800000,9311.23,9320,9253.51,9284.15,6540.998050000002
1594195200000,9284.14,9310,9238,9309.83,7707.260453999999
1594209600000,9309.83,9470,9284,9411.72,17993.346078
1594224000000,9411.38,9445,9381.6,9430,7673.670493999997
1594238400000,9430,9468,9406.48,9436.06,8555.409552000005
1594252800000,9436.06,9440.79,9360,9385.02,7103.578843999996
1594267200000,9385.02,9419.61,9375.95,9402.32,5802.742547000001
1594281600000,9402.58,9405,9326,9401.71,7021.167839999998
1594296000000,9401.7,9432.92,9160,9208.58,16571.964382000002
1594310400000,9208.58,9239.53,9185.33,9218.14,7212.483294999999
1594324800000,9218.21,9253.9,9206.62,9232.43,4332.513736999996
1594339200000,9232.42,9237.55,9193.11,9222.7,4705.697937000003
1594353600000,9222.62,9227.46,9125,9154.99,9510.601730999999
1594368000000,9154.99,9205.26,9153.38,9161.49,7000.695849999999
1594382400000,9161.49,9249,9160.59,9245.92,6781.327627
1594396800000,9245.91,9252.41,9206,9235.57,5162.769350999998
1594411200000,9235.58,9317.48,9210,9288.34,5134.401510000001
1594425600000,9288.34,9299.28,9257.54,9268.2,4083.3343489999975
1594440000000,9268.19,9279.56,9253.13,9268.8,3431.108988000002
1594454400000,9268.22,9269.98,9178.25,9200.37,5590.861033999996
1594468800000,9200.37,9235.63,9195,9226.65,3468.2782280000006
1594483200000,9226.65,9253.79,9201.94,9205.11,3361.9274730000025
1594497600000,9205.1,9253,9201.55,9234.03,2625.855928
1594512000000,9234.02,9294,9230.61,9272.47,4474.032782000005
1594526400000,9272.47,9286.69,9242.9,9255.92,3050.2677070000013
1594540800000,9255.95,9273.2,9241.51,9245.28,3551.756182999999
1594555200000,9245.28,9345,9182,9215.69,9737.948544000006
1594569600000,9215.75,9235,9157.5,9220.28,4106.811393000002
1594584000000,9220.28,9327,9212.83,9302.75,5951.885677000003
1594598400000,9303.31,9321.34,9265.53,9271.99,5443.124673999998
1594612800000,9271.99,9291,9244.55,9270.01,5780.317088000001
1594627200000,9270.01,9318,9264.17,9309.04,7864.365649
1594641600000,9309.03,9343.82,9278,9290.38,8614.980049999993
1594656000000,9290.38,9323,9200.89,9235.07,9815.378429
1594670400000,9234.56,9271.85,9217.76,9242.62,5221.903224999999
1594684800000,9242.61,9246.72,9211.25,9217.11,5195.204977000007
1594699200000,9217.16,9218.59,9151,9181.01,7571.382403999998
1594713600000,9181.2,9238.59,9113,9232.95,11344.157981999997
1594728000000,9232.81,9242,9182.02,9219.21,8844.893406000001
1594742400000,9219.27,9275,9209.37,9268.92,8724.643719999998
1594756800000,9268.89,9279.54,9235.79,9255.85,4092.2700200000004
1594771200000,9255.85,9276.49,9227.71,9234.85,3767.295670999998
1594785600000,9234.86,9249.47,9218.67,9231.21,4752.079958999999
1594800000000,9231.2,9249.98,9188,9219.27,9029.639425999992
1594814400000,9219.22,9248,9197,9204.98,9052.522806999996
1594828800000,9204.98,9225.06,9160.57,9185.46,7123.654836000001
1594843200000,9185.46,9237.27,9179.06,9197.6,5328.386965999999
1594857600000,9197.6,9226.15,9177.77,9203.59,4108.307889999998
1594872000000,9203.58,9216.82,9084,9123.69,9646.724918000002
1594886400000,9123.69,9140,9047.25,9081.61,11823.025061000006
1594900800000,9081.62,9130.1,9069.31,9125.26,7300.772845000003
1594915200000,9125.25,9153,9112.09,9126.13,6225.686098999997
1594929600000,9126.13,9147.9,9091.1,9133.72,4271.054378
1594944000000,9133.72,9142.06,9105.11,9119.81,3517.682251
1594958400000,9119.81,9133.93,9089.81,9109.94,5161.641979999998
1594972800000,9109.94,9142.07,9095.23,9138.92,5476.481995000001
1594987200000,9138.92,9186.83,9138.92,9148.37,6731.785786000003
1595001600000,9148.16,9170,9128,9164.75,4468.480705999996
1595016000000,9164.74,9180,9144.05,9154.32,2698.286023
1595030400000,9154.31,9168.88,9121.1,9135.02,4231.561353000001
1595044800000,9135.01,9146.34,9127.73,9132.37,2582.820069999999
